"First Name11*","Middle Name","EnrollByGroup_Userast Name111*","Employee ID","Hire Date","Address 1","Address 2","City","Country","State (US or Canada)","State/Province/Region(Non US or Canadian)","Zip Code/Postal Code","Time Zone","Email ID*","Password*","Phone","Fax","Company/Employer","Job Title","Supervisor Name","Supervisor Email","Region*","Division*","Department*","User EnrollByGroup_Useranguage","New Email ID","New Employee ID","Custom Field 1","Custom Field 2","Custom Field 3","Custom Field 4","Action"
"EnrollByGroup_User106","","EnrollByGroup_User106","EnrollByGroup_User106","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User106@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User107","","EnrollByGroup_User107","EnrollByGroup_User107","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User107@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User108","","EnrollByGroup_User108","EnrollByGroup_User108","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User108@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User109","","EnrollByGroup_User109","EnrollByGroup_User109","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User109@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User110","","EnrollByGroup_User110","EnrollByGroup_User110","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User110@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User111","","EnrollByGroup_User111","EnrollByGroup_User111","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User111@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User112","","EnrollByGroup_User112","EnrollByGroup_User112","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User112@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User113","","EnrollByGroup_User113","EnrollByGroup_User113","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User113@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User114","","EnrollByGroup_User114","EnrollByGroup_User114","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User114@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User115","","EnrollByGroup_User115","EnrollByGroup_User115","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User115@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User116","","EnrollByGroup_User116","EnrollByGroup_User116","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User116@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User117","","EnrollByGroup_User117","EnrollByGroup_User117","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User117@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User118","","EnrollByGroup_User118","EnrollByGroup_User118","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User118@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User119","","EnrollByGroup_User119","EnrollByGroup_User119","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User119@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User120","","EnrollByGroup_User120","EnrollByGroup_User120","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User120@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User121","","EnrollByGroup_User121","EnrollByGroup_User121","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User121@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User122","","EnrollByGroup_User122","EnrollByGroup_User122","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User122@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User123","","EnrollByGroup_User123","EnrollByGroup_User123","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User123@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User124","","EnrollByGroup_User124","EnrollByGroup_User124","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User124@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User125","","EnrollByGroup_User125","EnrollByGroup_User125","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User125@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User126","","EnrollByGroup_User126","EnrollByGroup_User126","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User126@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User127","","EnrollByGroup_User127","EnrollByGroup_User127","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User127@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User128","","EnrollByGroup_User128","EnrollByGroup_User128","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User128@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User129","","EnrollByGroup_User129","EnrollByGroup_User129","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User129@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User130","","EnrollByGroup_User130","EnrollByGroup_User130","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User130@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User131","","EnrollByGroup_User131","EnrollByGroup_User131","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User131@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User132","","EnrollByGroup_User132","EnrollByGroup_User132","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User132@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User133","","EnrollByGroup_User133","EnrollByGroup_User133","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User133@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User134","","EnrollByGroup_User134","EnrollByGroup_User134","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User134@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User135","","EnrollByGroup_User135","EnrollByGroup_User135","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User135@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User136","","EnrollByGroup_User136","EnrollByGroup_User136","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User136@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User137","","EnrollByGroup_User137","EnrollByGroup_User137","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User137@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User138","","EnrollByGroup_User138","EnrollByGroup_User138","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User138@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User139","","EnrollByGroup_User139","EnrollByGroup_User139","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User139@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User140","","EnrollByGroup_User140","EnrollByGroup_User140","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User140@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User141","","EnrollByGroup_User141","EnrollByGroup_User141","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User141@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User142","","EnrollByGroup_User142","EnrollByGroup_User142","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User142@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User143","","EnrollByGroup_User143","EnrollByGroup_User143","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User143@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User144","","EnrollByGroup_User144","EnrollByGroup_User144","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User144@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User145","","EnrollByGroup_User145","EnrollByGroup_User145","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User145@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User146","","EnrollByGroup_User146","EnrollByGroup_User146","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User146@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User147","","EnrollByGroup_User147","EnrollByGroup_User147","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User147@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User148","","EnrollByGroup_User148","EnrollByGroup_User148","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User148@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User149","","EnrollByGroup_User149","EnrollByGroup_User149","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User149@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User150","","EnrollByGroup_User150","EnrollByGroup_User150","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User150@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User151","","EnrollByGroup_User151","EnrollByGroup_User151","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User151@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User152","","EnrollByGroup_User152","EnrollByGroup_User152","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User152@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User153","","EnrollByGroup_User153","EnrollByGroup_User153","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User153@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User154","","EnrollByGroup_User154","EnrollByGroup_User154","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User154@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User155","","EnrollByGroup_User155","EnrollByGroup_User155","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User155@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User156","","EnrollByGroup_User156","EnrollByGroup_User156","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User156@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User157","","EnrollByGroup_User157","EnrollByGroup_User157","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User157@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User158","","EnrollByGroup_User158","EnrollByGroup_User158","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User158@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User159","","EnrollByGroup_User159","EnrollByGroup_User159","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User159@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User160","","EnrollByGroup_User160","EnrollByGroup_User160","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User160@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User161","","EnrollByGroup_User161","EnrollByGroup_User161","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User161@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User162","","EnrollByGroup_User162","EnrollByGroup_User162","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User162@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User163","","EnrollByGroup_User163","EnrollByGroup_User163","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User163@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User164","","EnrollByGroup_User164","EnrollByGroup_User164","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User164@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User165","","EnrollByGroup_User165","EnrollByGroup_User165","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User165@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User166","","EnrollByGroup_User166","EnrollByGroup_User166","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User166@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User167","","EnrollByGroup_User167","EnrollByGroup_User167","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User167@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User168","","EnrollByGroup_User168","EnrollByGroup_User168","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User168@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User169","","EnrollByGroup_User169","EnrollByGroup_User169","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User169@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
